"RGN11NM","route_type","2004","2005","2006","2007","2008","2009","2010","2011","2014","2015","2016","2017","2018","2019","2020","2021","2022","2023"
"East Midlands",0,0.481397662967906,,,,,0.495969189174087,,0.965368984141107,0.561094025029498,0.936701977902001,0.944669035076973,0.919476198765934,0.787398638701372,1,0.122242854471718,0.775668345186131,0.725798478801438,0.727848808595051
"East Midlands",1,,,,,,,1,,,,,,,,,,,
"East Midlands",2,1,0.794479445513922,0.797287093031546,0.678570271128655,0.635919199382944,0.70712639059033,0.678716108918143,0.731478060595061,,,,,0.164729724766281,0.157549104123861,0.144000233340463,0.14651026373954,0.147405815794989,0.169104318310961
"East Midlands",3,0.576431238796388,0.737426791751247,0.871221210158637,1,0.852933386809657,0.708533286788128,0.72835850054049,0.785426191395707,0.673089531799481,0.729585647961568,0.564908976123781,0.55433945247025,0.462589203447202,0.653993257682283,0.0762540668105332,0.337207766269122,0.381768380148427,0.387605859554154
"East of England",1,,,,,,,,,,,,,0.348356890188812,0.816779091312803,0.0685094865473255,1,0.61497940370274,0.358352602483806
"East of England",2,1,0.842677111952332,0.851037544025039,0.88097674903812,0.836503033597823,0.842961619880491,0.811081609433155,0.84539198400194,,,,,0.313052275384195,0.29585825661231,0.357259424837747,0.283665938480159,0.287622649189165,0.280646309739937
"East of England",3,0.788608483942421,0.796188891493182,0.902115375817097,0.966171921355978,1,0.729075637823064,0.724962177921084,0.748373928632514,0.867262078465241,0.865929637630206,0.72552236841457,0.685596133258161,0.605053792730644,0.764086628643987,0.0824090133881783,0.468801398716576,0.446959346984053,0.448434108919986
"East of England",4,0.477802859292701,0.50601956358164,0.639578630549285,0.116252821670429,,,0.622648607975922,0.663092550790068,0.919864559819413,1,0.759217456734387,0.155756207674944,0.488807373965387,0.392964635063958,0.270410082768999,0.457204665161776,0.381489841986456,0.401241534988713
"London",0,,,,,,,,,,,,,0.9493125374567,1,0.21198067296478,1,0.958518492729981,0.903252920068336
"London",1,,,,,,,,,,,,,0.63405504447105,0.935328526847576,0.120983486597866,1,0.814084937985731,0.619306936940558
"London",2,0.970805363013545,0.909789979647879,0.933201788768799,0.953837736402053,0.888391712740859,0.892934878963808,0.931302891044698,1,,,,,0.757878343310854,0.742432026077445,0.676300254039841,0.678285407517882,0.753963905871184,0.724035762059296
"London",3,0.0404766766314028,0.0557118691980825,0.104149305223793,1,0.939739926277179,0.907220961216078,0.84079690355916,0.904504655826947,0.0483727089926561,0.0508545458991621,0.0428761176842542,0.0390941009290295,0.864944989082775,0.812624087982054,0.157048303888081,0.918083287102059,0.860564286498861,0.834140955184525
"London",4,,,,,,,,,,,,,0.793539402430379,0.850246855062311,0.0996145118058381,1,0.727289124534918,0.699583471407179
"North East",1,,,,,,,,,0.882151931221764,0.883855472458109,0.887473256083716,0.849779043977141,1,0.981621928162114,0.206988105471618,0.125958942414702,0.0568870697857909,0.0263656628848798
"North East",2,1,0.768599431859888,0.81317622619904,0.749576097009557,0.686247559346419,0.710129262885917,0.663816484871618,0.699850991676087,0,0,0,0,0.306869981061996,0.294425400413994,0.263060249276979,0.301708824522513,0.299947149757036,0.342335613723446
"North East",3,0.000249873908688579,0.830466750964332,1,0.265597814890851,0.325171626258249,0.971344914790688,0.896737041009867,0.939960822896761,0.582036605550859,0.599071541723793,0.580578457210647,0.55424128549204,0.666522863373848,0.63807343131753,0.116773199025367,0.238473229571432,0.234195182246343,0.212638114384355
"North East",4,,,,,,,,,0.891031981536433,0.853198153643258,0.846686449060336,0.846686449060336,0.975272007912957,1,0.110781404549951,0.0313221233102539,0.00164853280580284,0.029673590504451
"North West",0,,,,,,,,,0.593406302834536,0.646746278412652,0.0201382708058005,0.0184057872144192,0.971836035976005,1,0.159481566448625,0.992010267979673,0.946583342455843,0.945202009384815
"North West",1,0.695455284364042,1,,,,,,,,,,,,,,,,
"North West",2,1,0.732567095497973,0.756575043140336,0.739360646193128,0.718343937204506,0.741670583201223,0.71293526143745,0.754775424739404,2.36745745591268e-05,0.000134155922501719,3.68271159808639e-06,0,0.318509133124763,0.310018378484547,0.26222940838115,0.380894442963566,0.286050765302544,0.344964154940445
"North West",3,0.417128151628912,0.935215924207883,1,0.9912045729638,0.979466043256699,0.852814440593431,0.836218436240284,0.824306316791598,0.692711382853918,0.659277352279873,0.244679506439806,0.303603290252369,0.512345952321647,0.660993814674037,0.107510682746355,0.609000008563324,0.547867140404628,0.536483236549159
"North West",4,,0.136282995537874,,,,,,,0.313477770012365,1,0.0754260523627762,0.138487178108704,0.0951024138487178,0.430675770119886,0.0147841513897102,0.334874469114564,0.33277780764475,0.33826138379657
"Scotland",0,,,,,,,,,0.472595402393254,0.815516251018398,0.815784443900285,0.843240500065654,0.99420774352446,1,0.191036476766841,0.991173462998761,0.935686434357891,0.925964062153827
"Scotland",2,1,0.667112291992746,0.708344625645346,0.711094838079353,0.686204193760452,0.665613967602255,0.636393238170733,0.731075745174355,,,,,0.247278272139393,0.227142365969512,0.208782607312316,0.214273716470791,0.195963904348588,0.250408923819137
"Scotland",3,0.168302598366627,0.933141615327732,0.965849474715454,1,0.940404512067676,0.831904558531925,0.748296019452196,0.758782553266623,0.46429038034803,0.44109240598577,0.426658280932772,0.420404201834335,0.485924957910453,0.490007026273065,0.0665009020654324,0.402850304535735,0.352887467511666,0.261349286065416
"Scotland",4,,,,,,,,,0.664221834234262,0.632085757199167,0.648279595306532,0.647707778989181,0.968046904186458,0.942437157386723,0.272603899024863,0.880863976334429,0.903477405631247,1
"South East",0,,,,,,,,,0.817444335768943,0.958891893446867,0.826477187733732,0.761348599044934,0.75243081525804,1,0.123928427593349,,,
"South East",1,,,,,,,0.291798530279461,0.323266999231168,,,,,0.291798530279461,0.702783886713512,0.0606840816034615,1,0.866527204133813,0.616746231829641
"South East",2,0.9649795468063,0.929716793193529,0.98805132122027,1,0.95735040278934,0.935749537452585,0.92461878216337,0.987868893770926,,,,4.59579298556883e-06,0.336185703739099,0.308837416291141,0.344315278547821,0.287060123568107,0.287433914730934,0.284494777455746
"South East",3,0.793856198873765,0.849114316499991,0.998304385065949,1,0.973286637298912,0.872610340520743,0.874149557046722,0.663920275573662,0.905354898975125,0.944942873486905,0.798843158978325,0.760427737521452,0.699418179040877,0.937391786564246,0.100931469231154,0.599611634375581,0.588161397603867,0.517529718150225
"South East",4,0.846069754241386,0.823680282548826,0.859209115563311,1,0.823175731074064,0.713814198919419,0.819370572035235,0.851115268989005,0.412334181260117,0.651502091786322,0.684907604011184,0.682700191309101,0.834927575840394,0.857096306262745,0.138667563647066,0.644007400088296,0.644438371139656,0.671274202703555
"South West",1,,,,,,,,,,,,,,,,,,
"South West",2,1,0.73291541329812,0.776993508163689,0.705164392016967,0.715315723778574,0.719331588304626,0.703726711296198,0.746962090934526,,0.000504347672205134,0.000499160793543618,0.000407932751202822,0.145077606383644,0.146978444857835,0.148567765501826,0.157654871806294,0.161260057586558,0.187134954344789
"South West",3,0.814363546242868,0.859295087877985,0.910980088514182,0.925271794643625,1,0.8816653612638,0.840051378703476,0.794023515699968,0.591008835411533,0.582165013593463,0.558201940714001,0.539024835572142,0.62963339566892,0.625077896875254,0.100320838814714,0.472258755717298,0.423658376386307,0.468664172700594
"South West",4,,,,,,,,0.740732595093306,,0.731143538933548,0.731330481542167,0.84272628303111,1,0.884425481377217,0.145705268482576,0.74234909882666,0.728163453819677,0.78978853491978
"Wales",2,1,0.518836146992374,0.609429811398674,0.605985843602936,0.589628329109002,0.60790979358209,0.578687862406291,0.609512312746852,,,,,0.161160590032957,0.147466756707464,0.153008715247756,0.144191499533844,0.160768940374468,0.143189896087698
"Wales",3,0.819241618893435,0.886547639766608,0.895292993674111,0.951791108421357,1,0.850104923214925,0.831961646108797,0.84935550172541,0.609126821170986,0.593451434826936,0.563622535119438,0.575805143051538,0.656336378937118,0.627613234784556,0.0518464224890594,0.493683732879323,0.579018827289185,0.421316369651506
"Wales",4,,,,,,,,,,,,,0.320388349514563,0.87378640776699,0.87378640776699,0.922330097087379,0.912621359223301,1
"Wales",1100,,,,,,,,,1,,,,,,,,,
"West Midlands",0,,,,,,,,,1,0.531209796540716,0.665713695779927,0.646582805228634,0.784537253220247,0.762628849605311,0.102688569114214,0.518892647829609,0.276440971394991,0.549101824939248
"West Midlands",1,,1,,,,,,,,,,,,,,,,
"West Midlands",2,1,0.614728782135246,0.651794354499976,0.524544660903209,0.548841995429644,0.634029621997581,0.623195701168642,0.66656956897133,,,,,0.227061760461949,0.215669036941418,0.203991784443989,0.182383510585722,0.184638795482361,0.207481846549421
"West Midlands",3,0.606281021494088,0.878105880791796,0.864464235976394,1,0.947840881856406,0.826733151620163,0.817766910297474,0.834065124916209,0.658154066939301,0.713454290519108,0.690168555899577,0.662538772373431,0.693339045977091,0.736344032115392,0.102407593271166,0.592240099261007,0.499122017235414,0.503454172358645
"Yorkshire and The Humber",0,,,,,,0.913804927479861,,,0.847837702283591,0.837520087617839,0.82056972066696,0.82056972066696,0.931709264358169,1,0.0576312476329877,0.829550549146852,0.800689888123484,0.0179207140444435
"Yorkshire and The Humber",1,,1,,,,,,,,,,,,,,,,
"Yorkshire and The Humber",2,1,0.757161745896838,0.793030682320111,0.760693526341121,0.724608240917032,0.744001174980264,0.712571532863269,0.768940707054453,,,,,0.250850006785655,0.266169387948317,0.248578522267928,0.257411033223071,0.226599119700754,0.292020033701487
"Yorkshire and The Humber",3,1,0.702335823321912,0.729433876951893,0.770685712444531,0.709915090907203,0.643417936492199,0.627930306356736,0.645308128874639,0.569269368524848,0.54862889376746,0.497856595510991,0.492520421311855,0.560015370073395,0.565234520105496,0.099015031800412,0.370453918671932,0.51508258130246,0.32890448106519
,2,1,0.980392156862745,0.769309462915601,0.810230179028133,0.769309462915601,0.671781756180733,0.688832054560955,0.671781756180733,,,,,0.270076726342711,0.245524296675192,0.130946291560102,0.0845694799658994,0.0136402387041773,0.0545609548167093
,3,1,0.277559253656077,0.563792233988906,0.219868885526979,0.0818961169944529,0.362279374684821,0.00847201210287443,0.149672213817448,0.0149268784669692,0.510741301059002,0,0,0,0.00907715582450832,0.00887544125063036,0.215632879475542,0.075441250630358,0.100151285930408
,4,0.461799660441426,0.488964346349745,0.510696095076401,1,0.509337860780985,0.424448217317487,0.455008488964346,0.424448217317487,0.383361629881155,0.577249575551783,0.451612903225806,0.420373514431239,0.744312393887946,0.596434634974533,0.18981324278438,0.530050933786078,0.827164685908319,0.868590831918506
